# Crossover analysis: latency vs host-memory access time
# depth=3, RTT=2.5 µs
# host_mem_us  offload_us  rdma_us
0.050               0.65        7.50
0.100               0.80        7.50
0.150               0.95        7.50
0.200               1.10        7.50
0.250               1.25        7.50
0.300               1.40        7.50
0.350               1.55        7.50
0.400               1.70        7.50
0.450               1.85        7.50
0.500               2.00        7.50
0.550               2.15        7.50
0.600               2.30        7.50
0.650               2.45        7.50
0.700               2.60        7.50
0.750               2.75        7.50
0.800               2.90        7.50
0.850               3.05        7.50
0.900               3.20        7.50
0.950               3.35        7.50
1.000               3.50        7.50
1.050               3.65        7.50
1.100               3.80        7.50
1.150               3.95        7.50
1.200               4.10        7.50
1.250               4.25        7.50
1.300               4.40        7.50
1.350               4.55        7.50
1.400               4.70        7.50
1.450               4.85        7.50
1.500               5.00        7.50
1.550               5.15        7.50
1.600               5.30        7.50
1.650               5.45        7.50
1.700               5.60        7.50
1.750               5.75        7.50
1.800               5.90        7.50
1.850               6.05        7.50
1.900               6.20        7.50
1.950               6.35        7.50
2.000               6.50        7.50
2.050               6.65        7.50
2.100               6.80        7.50
2.150               6.95        7.50
2.200               7.10        7.50
2.250               7.25        7.50
2.300               7.40        7.50
2.350               7.55        7.50
2.400               7.70        7.50
2.450               7.85        7.50
2.500               8.00        7.50
2.550               8.15        7.50
2.600               8.30        7.50
2.650               8.45        7.50
2.700               8.60        7.50
2.750               8.75        7.50
2.800               8.90        7.50
2.850               9.05        7.50
2.900               9.20        7.50
2.950               9.35        7.50
