# Graph traversal throughput (Mops, saturated, 8 MPs)
# RPC@16 = paper baseline; RPC@22 = eRPC saturation point
# depth Tiara_RTL  RDMA   RPC    RPC22  RedN   PRISM
1        57.49   26.00    3.84    5.28    1.00   16.67
2        39.02   13.00    3.69    5.07    1.00   14.29
3        29.54    8.67    3.55    4.88    1.00   12.50
4        23.76    6.50    3.42    4.70    1.00   11.11
5        19.88    5.20    3.30    4.54    1.00   10.00
6        17.08    4.33    3.19    4.38    0.88    9.09
7        14.98    3.71    3.08    4.24    0.78    8.33
8        13.33    3.25    2.99    4.10    0.71    7.69
9        12.02    2.89    2.89    3.98    0.65    7.14
10       10.93    2.60    2.81    3.86    0.59    6.67
